timestamp,label,cosine_similarity,match_percentage,status
2026-01-13 16:26:20,Unknown,-0.0249,48.75,NO_MATCH
2026-01-15 10:31:05,Unknown,-0.0751,46.25,NO_MATCH
2026-01-15 10:31:36,Unknown,0.0048,50.24,NO_MATCH
2026-01-15 10:32:06,Unknown,-0.0139,49.31,NO_MATCH
2026-01-15 10:32:37,Unknown,-0.0114,49.43,NO_MATCH
2026-01-15 10:33:13,Unknown,0.1273,56.36,NO_MATCH
2026-01-15 10:33:43,Unknown,0.0268,51.34,NO_MATCH
2026-01-15 12:10:17,Unknown,-0.1725,41.38,NO_MATCH
2026-01-15 12:10:47,Unknown,-0.0809,45.95,NO_MATCH
2026-01-15 12:11:18,Unknown,-0.0694,46.53,NO_MATCH
2026-01-15 12:11:48,Unknown,-0.1185,44.08,NO_MATCH
2026-01-15 12:12:19,Unknown,-0.0004,49.98,NO_MATCH
2026-01-15 12:16:48,Unknown,-0.0054,49.73,NO_MATCH
2026-01-15 12:17:19,Unknown,0.0089,50.44,NO_MATCH
2026-01-15 12:21:13,Unknown,-0.0418,47.91,NO_MATCH
2026-01-15 12:21:43,Unknown,0.0009,50.05,NO_MATCH
2026-01-15 12:22:14,Unknown,-0.0857,45.71,NO_MATCH
2026-01-15 12:22:44,Unknown,0.1631,58.15,NO_MATCH
2026-01-15 12:23:14,Unknown,-0.1017,44.92,NO_MATCH
2026-01-15 12:57:19,sir ejaz,0.7578,87.89,MATCH
